,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
2348,,0.534205086,47,0,0.182454764,17850,10,1,3,0,1
2349,,0.005022539,68,0,0.173546636,7000,22,0,1,0,2
2352,,0.9999999,24,0,0.161599334,2400,1,0,0,0,0
2355,,0.158258106,45,0,0.322753371,15500,8,0,2,0,0
2356,,0.021190301,44,0,0.248516809,4550,11,0,2,0,0
2357,,0.45549136,37,0,2.330216745,2352,12,0,4,0,0
2358,,0.893153033,44,3,0.094229751,5666,3,4,0,0,2
2359,,0.252757831,53,0,0.56100527,7400,38,0,2,0,0
2360,,0.184678102,65,0,0.41265919,5260,9,0,3,0,0
2361,,0.198367767,27,0,0.185476815,8000,9,0,0,0,0
2362,,0.650233178,23,0,0.018654231,1500,3,0,0,0,1
2363,,0,48,0,0.344789877,6400,7,0,2,0,2
2364,,0.968171971,27,0,0.581469649,1564,3,0,0,0,2
2365,,0.116309419,60,0,0.301020993,8716,11,0,1,0,0
2366,,0.9999999,35,0,0.269341332,8000,2,0,1,0,4
2367,,0.13357333,79,1,0.425262456,6000,10,0,2,0,1
2369,,0.934642305,32,0,0.189317557,12000,8,0,0,0,0
2370,,0.016088967,70,0,0.003523474,10500,12,0,0,0,0
2371,,0.013997201,34,0,0.505915318,3211,8,0,1,0,1
2372,,0.093137345,61,0,0.309599435,11333,12,0,1,0,0
2373,,0.01186161,37,0,0.19186757,9000,7,0,1,0,3
2374,,0.492250775,41,1,0.329226061,12416,6,0,2,0,0
2375,,0.9999999,21,0,0.06156406,600,2,0,0,0,0
2376,,0.279361673,76,0,0.33410474,11666,8,0,1,0,0
2378,,0.038472672,54,0,0.420806335,8333,10,0,2,0,3
2380,,0.010371951,42,0,0.117085863,5764,7,0,0,0,0
2381,,0.001083013,61,0,0.176855895,5037,9,0,0,0,1
2382,,0.624276118,40,2,0.553588987,3050,12,0,2,0,1
2383,,0.342531494,27,0,0.553191489,140,4,0,0,0,0
2384,,0.032430581,60,0,0.217337638,10531,15,0,1,0,2
2385,,1.00739852,29,7,0.372267333,1600,7,0,0,0,3
2386,,0.169160793,54,0,0.138415873,6400,8,0,1,0,2
2387,,0.260615396,40,0,0.673711481,7333,8,0,1,0,0
2388,,0.148500031,62,0,0.200168645,15416,19,0,2,0,1
2389,,0.068991758,52,0,0.308452668,7890,11,0,1,0,1
2390,,0,33,0,0.285571476,3000,2,0,1,0,0
2391,,0.211683076,50,0,0.562839832,6436,23,0,1,0,2
2392,,0.24557924,61,0,0.710420168,5949,5,0,2,0,0
2393,,0.219759341,53,0,0.51599016,3251,3,1,1,0,1
2394,,0.017210592,74,0,0.00300487,9650,8,0,0,0,0
2395,,0.14428448,66,0,0.36055019,6833,7,0,2,0,0
2396,,0.397251897,66,0,0.429392652,4000,8,0,1,0,0
2398,,0.552280336,68,0,0.488201573,7500,11,0,2,0,0
2399,,0.000372084,78,0,0.149759217,12666,10,0,1,0,0
2400,,0.292741452,73,0,0.031851852,1349,2,0,0,0,0
2402,,0.744627686,23,0,0.017591869,2557,3,1,0,0,0
2403,,0.328515814,49,0,0.643401015,3939,10,0,2,0,2
2404,,0.820598007,40,0,0.118454392,4735,4,0,0,1,1
2405,,0.089063221,80,1,0.015582035,1090,2,0,0,0,0
2406,,0.98860228,40,0,0.362011039,8333,5,0,1,0,0
2410,,0.9999999,36,0,0.688492832,2580,3,0,1,0,1
2412,,0.279059657,55,0,0.204512996,3500,6,0,0,0,1
2414,,0.053124078,42,0,0.333251874,12275,16,0,4,0,1
2415,,0.759398951,66,0,1.428222358,3273,17,0,2,0,0
2416,,0.058331657,70,2,0.223347548,7503,11,0,1,0,0
2417,,0.018299085,79,0,0.012395042,2500,3,0,0,0,0
2418,,0.311560991,36,0,0.9494003,2667,10,0,1,0,0
2420,,0.9999999,82,0,0.178294574,1805,3,0,0,0,0
2421,,0,42,0,1.100537857,7250,11,0,6,0,1
2422,,0.870656467,55,0,1.096330275,3923,8,0,3,0,0
2423,,0.008209062,67,0,0.388402899,4000,10,0,1,0,0
2424,,0.372253158,30,0,0.23988006,2000,15,0,0,0,0
2425,,0.235649026,37,1,0.294644523,5358,6,0,0,0,0
2426,,0.828902452,53,0,0.18367066,14525,13,0,1,0,5
2427,,0.9999999,26,0,0.107157633,2416,3,0,0,0,0
2430,,0.120822622,24,0,0.319543509,700,5,0,0,0,0
2431,,0.610797141,41,0,0.186520183,8100,5,0,0,0,2
2432,,0.38193742,50,0,0.44842545,6223,22,1,1,0,2
2435,,1.365634366,33,0,0.408639013,2916,3,2,1,2,0
2436,,0.430659619,48,0,0.709114754,7624,16,0,3,0,0
2437,,0.113338945,45,0,0.680031447,5087,19,0,2,0,4
2439,,0.081909084,29,1,0.173583762,3300,4,0,0,0,2
2440,,0.046263582,59,0,0.339454355,3811,10,0,1,0,0
2441,,0.006308301,70,0,0.234549091,10500,11,0,2,0,0
2443,,0.002342723,61,0,0.064190476,5249,7,0,0,0,1
2444,,0.036035053,45,1,2.598546776,1100,10,0,2,1,3
2445,,0,29,0,0,6433,2,0,0,0,0
2446,,0.9999999,63,1,0.503561474,3228,8,0,1,0,0
2448,,0.223865672,43,0,0.032633777,9100,8,0,0,0,4
2449,,0.204994605,44,0,0.226118033,10352,6,0,2,0,1
2451,,0.19546315,63,0,3.620758483,500,14,0,1,0,0
2453,,0.095465966,65,0,0.604505949,11850,15,0,3,0,1
2454,,0.105507048,36,0,0.242330529,8083,7,0,2,0,0
2456,,0.425656502,71,0,0.235183307,6900,8,1,1,0,0
2457,,0.613379782,36,0,0.247212188,6366,9,0,1,0,1
2458,,0.156000525,68,0,0.37711592,4666,10,0,1,0,0
2459,,0.27503461,29,0,0.465020576,1700,8,0,0,0,0
2460,,0.024987506,64,0,0.163329348,6691,5,0,1,0,0
2461,,0.9999999,25,0,0,1600,1,0,0,0,0
2462,,0.201378332,43,0,0.407437025,2500,7,0,0,0,4
2463,,0.385887137,74,1,0.522033898,1474,4,0,0,0,0
2464,,0.003518602,77,0,0.001228585,14650,17,0,0,0,0
2465,,0.044955483,42,0,0.797028996,7000,21,0,6,0,0
2466,,0.157521062,48,0,0.364525595,9200,8,0,1,1,1
2467,,0.00814405,41,0,0.21928038,2945,5,0,1,0,3
2468,,0.322719857,44,1,0.544204936,3200,6,0,1,0,0
2469,,0.9999999,61,0,0.142171566,5000,6,0,0,0,0
2470,,0.016609767,75,0,0.262747451,1666,9,0,0,0,0
2471,,0.358779308,47,0,0.528831809,15416,13,0,7,0,3
2472,,1.009914002,32,1,0.561788998,6416,12,0,1,0,2
2473,,0.027435785,80,0,0.055582643,4101,3,0,0,0,1
2474,,0.154951485,65,0,0.263655081,8256,7,0,1,0,0
2475,,0.145555692,40,0,0.522772717,4500,14,0,1,0,3
2476,,0.026791821,75,1,0.261594002,3600,9,0,1,0,0
2477,,0.111478294,63,0,0.452277343,3446,8,0,1,0,0
2478,,0.286009146,57,0,0.232636928,7083,13,0,1,0,2
2479,,0.284238587,22,0,0.03045067,820,1,0,0,0,0
2480,,0.345032837,40,1,0.405956752,2450,8,0,0,0,3
2482,,0.010158975,69,0,0.001997388,13016,6,0,0,0,0
2484,,0.270315312,57,0,0.552646396,3551,9,0,0,0,0
2485,,0,50,0,0,10800,6,0,0,0,0
2486,,0.037962038,46,1,0.440169646,3300,7,0,1,0,2
2487,,0.248048928,47,0,0.15671249,47500,17,0,1,0,3
2488,,0.039308692,52,0,0.325372101,5777,33,0,1,0,0
2489,,0.130962301,51,0,0.124257652,13133,6,1,2,0,3
2491,,0.00813204,50,0,0.036987671,3000,3,1,0,0,0
2492,,0.273575475,51,5,0.289014913,4760,12,1,1,2,1
2494,,0.065678686,55,0,0.544758153,4568,14,0,1,0,0
2496,,0.47807935,47,0,0.664944556,7935,13,0,2,0,1
2497,,0.741303479,63,0,0.156147272,6083,2,0,0,1,0
2498,,0.025430596,60,0,0.010997251,4000,12,0,0,0,0
2500,,0,22,0,0.124567474,2600,3,0,0,0,0
2501,,0.893421316,53,0,0.307666499,5960,6,0,2,0,0
2502,,0.042545061,39,1,0.217717301,3600,3,0,0,0,4
2503,,0.757621189,24,0,0.050055617,898,2,0,0,0,0
2504,,0.328445262,55,0,0.323867613,10000,18,0,1,0,3
2505,,0.75884823,47,0,0.197390432,5977,5,0,1,0,3
2506,,0.9999999,46,0,0.012607213,9676,3,0,0,0,3
2507,,0.080180597,59,0,0.386065348,40000,16,0,6,0,1
2508,,0,78,0,0.011648224,5150,8,0,0,0,0
2509,,0.825698394,47,0,0.494000889,6750,17,0,1,0,0
2510,,0.9999999,38,0,0.233385827,3174,1,0,0,0,2
2511,,0.134339211,29,0,0.45709715,6875,12,0,2,0,1
2512,,0.01435286,81,0,0.012987013,1000,4,0,0,0,0
2513,,0.482021779,59,0,0.02473262,8975,3,0,0,0,2
2514,,0.01081412,64,0,0.223479491,1413,5,0,0,0,1
2515,,0.905104118,43,1,0.970243809,5208,13,0,2,0,0
2516,,0.041888094,65,0,0.190903377,17500,12,0,3,0,0
2517,,0.280275615,64,0,0.32989557,15416,7,0,2,0,1
2519,,0.002363333,88,1,0.001894338,4750,7,0,0,0,0
2520,,0.9999999,53,0,0.033311126,1500,0,0,0,0,1
2521,,0.051722571,35,0,0.386645342,2500,4,0,1,0,2
2522,,0.075907978,71,0,0.248434891,9583,11,0,2,0,0
2523,,0.442571241,72,0,0.466921341,5758,5,0,1,0,0
2524,,0,80,0,0,3670,5,0,0,0,0
2526,,0.884937169,37,0,0.628019324,3725,10,0,1,0,4
2527,,0.606863197,69,0,0.825953887,4900,26,0,2,0,0
2530,,0.076028874,36,0,0.494142101,10583,8,0,1,0,1
2531,,0.096625811,55,0,0.11293747,14600,3,0,1,0,0
2533,,0.154987618,61,1,0.177086254,10700,7,0,1,0,0
2534,,0.711860894,44,0,0.142073715,7840,5,0,0,0,2
2535,,0.000476175,57,0,0.356891589,12507,6,0,2,0,0
2537,,0.002074358,57,0,0.130608618,2250,5,0,0,0,1
2538,,0.256477808,77,0,0.245293569,5364,9,0,0,0,1
2539,,0.684821096,46,0,0.432897356,7033,12,0,2,0,0
2540,,0.121198393,50,0,0.374856355,4350,5,0,1,0,1
2541,,0.13512474,32,1,0.221415901,6200,13,0,2,0,0
2542,,0.004926663,41,0,0.256993007,4575,8,0,1,0,3
2543,,0.015508622,66,0,0.105964678,3000,4,0,0,0,1
2544,,0.011363333,32,0,0.202043256,9200,6,0,2,0,0
2545,,0.239497046,51,0,0.258267959,6500,5,0,1,0,2
2546,,0.498270785,41,0,0.411688592,4636,9,0,1,0,1
2548,,0.297830638,47,1,0.424445375,7166,7,0,2,0,3
2549,,0.515054417,36,0,0.032554354,8600,3,0,0,0,2
2550,,0.000954677,42,0,0.625337466,10000,9,0,4,0,0
2551,,0.060795136,54,0,0.069672131,487,5,0,0,0,0
2553,,0,35,0,0.155675885,5170,4,0,1,0,0
2554,,0.021191523,24,1,81.5,1,2,0,0,0,0
2555,,0.196309259,68,0,0.034390829,3750,3,0,0,0,1
2556,,0.397538154,56,0,0.507049295,10000,8,0,2,0,0
2558,,0.0816903,63,0,0.244350282,3539,4,0,1,0,0
2559,,0.044270282,79,0,0.076164167,2533,10,0,0,1,0
2560,,0.863722073,47,0,0.861743476,1800,8,1,0,0,2
2561,,0,46,0,0.024743814,4000,6,0,0,0,0
2562,,0.509282135,37,0,0.633783682,13248,20,0,4,0,0
2563,,0.129642803,59,0,0.807783019,3391,15,0,2,0,0
2564,,0.193440328,65,0,0.242251783,14583,11,0,2,0,0
2566,,0.308637883,37,0,0.279293242,3225,6,0,0,0,2
2567,,1.652246256,48,2,0.143206854,2450,4,0,0,3,1
2568,,0.113935145,33,0,588,0,7,0,0,0,0
2569,,0,46,1,0.288982888,5200,5,0,1,0,2
2570,,0.609217368,45,0,0.130229728,6572,11,0,0,0,0
2571,,0.782051393,40,0,0.368842077,15000,14,0,1,0,0
2572,,0.981596724,51,0,1.262295082,2500,12,0,1,0,3
2574,,6.80E-05,44,1,0.292133333,37499,10,0,5,0,3
2576,,0.967806439,40,0,0.34128376,2850,4,0,1,0,2
2577,,0.023389721,70,0,0.010397227,3750,12,0,0,0,0
2579,,0.106040268,67,0,0.553223767,3954,15,0,1,0,0
2580,,0.025706056,64,0,0.235104974,5286,6,0,1,0,0
2581,,0.026166823,46,0,0.287805749,5600,10,1,2,0,4
2583,,0.02077416,69,0,0.002856829,9100,4,0,0,0,1
2584,,0.061866228,55,0,0.103278337,9333,5,0,1,0,2
2585,,0.475219711,57,0,0.249637155,6200,8,0,0,1,2
2586,,0.08607974,77,0,0.142398287,7471,5,0,0,0,1
2587,,0.022903796,49,0,0.06019922,20780,6,0,1,0,0
2588,,0.022371053,45,0,0.257227745,8750,9,0,1,0,2
2592,,0.09287689,39,0,0.0149159,3150,3,0,0,0,0
2593,,0.976095618,32,0,0.001586582,4411,1,0,0,0,0
2594,,0.000925909,71,0,0.010906612,1466,4,0,0,0,0
2595,,0.128933507,48,0,0.310080223,8600,8,0,2,0,1
2596,,0,45,0,0.577388402,2396,10,0,1,0,0
2598,,0.052508096,36,0,0.00469953,10000,4,0,0,0,0
2599,,0.908676216,62,1,0.321169708,4000,7,0,1,0,0
2601,,0.003033474,48,0,0.184892897,4434,13,0,0,0,0
2602,,0.01033492,71,0,0.132929883,9583,14,0,1,0,0
2603,,0.257042754,42,0,0.717870932,3625,8,0,1,0,1
2604,,0.107620905,62,0,0.187146455,27400,11,0,2,0,2
2605,,0.104154084,60,0,0.112997658,5123,3,0,0,0,1
2606,,0,49,0,0.064609918,6190,4,0,0,0,0
2607,,0.792245306,38,0,1.250535332,1400,11,0,0,0,2
2609,,0.919255047,47,0,0.393711368,14883,19,0,4,0,0
2610,,0.014162371,68,0,0.369456539,6200,11,0,1,0,1
2611,,0.011575407,81,0,353,0,10,0,1,0,0
2612,,0.634249315,31,1,0.114767757,4800,5,0,0,0,0
2613,,0.046375027,81,0,0.03998001,2000,5,0,0,0,0
2617,,0.028763113,65,0,0.304315267,10682,11,0,2,0,0
2618,,0.9999999,44,0,0.112938866,4072,3,0,1,0,3
2619,,0.030424239,56,0,0.154536098,6800,6,0,1,0,0
2620,,0.006768884,41,0,0.230784614,15000,6,0,2,0,0
2621,,0.269763983,78,0,0.386593795,6220,17,0,1,0,0
2622,,0.43623121,58,0,0.949648078,5540,19,0,3,0,1
2624,,0.031997867,81,0,0.002159827,8333,5,0,0,0,0
2626,,0.019213347,65,0,0.348703671,5746,8,0,1,0,1
2627,,0.929225645,31,2,0.047075606,700,2,0,0,1,1
2629,,0.403925203,35,1,0.396600309,11000,13,0,2,0,2
2630,,0,82,0,0,3500,4,0,0,0,0
2631,,0.467816381,41,0,0.282892416,5669,7,0,2,0,3
2632,,0.248910044,45,2,0.168261141,20800,6,0,2,0,3
2633,,0.038801221,77,0,0.334294484,10750,11,0,4,0,0
2635,,0.023463448,63,0,0.002675679,7100,4,0,0,0,0
2636,,0.43481205,38,0,0.731123389,3800,15,0,1,0,1
2637,,0.03079824,58,0,0.265251989,9801,6,0,2,0,0
2639,,0.945471069,44,0,0.13589618,4083,6,0,0,0,3
2640,,0.695419467,40,0,0.738752445,4600,15,0,1,0,2
2643,,0.14980702,42,0,0.155044799,7700,6,0,1,0,2
2644,,0.023037024,84,0,0.016666667,2459,9,0,0,0,0
2645,,0,34,0,0.260686966,6666,6,0,2,0,0
2647,,0.028671475,78,0,0.426313855,8162,15,0,2,0,0
2648,,0.005061018,65,0,0.2448,3749,4,0,1,0,1
2650,,0.019161344,33,0,0.721366097,2400,6,0,1,0,2
2651,,0.616554848,41,1,0.455508898,5000,12,0,1,0,4
2652,,0.056340711,89,0,0.009775605,4500,10,0,0,0,1
2653,,0.33114111,31,0,0.276807229,6639,9,0,1,0,2
2654,,0.803076763,47,1,0.400182523,4382,7,0,0,0,0
2655,,0.9999999,42,1,0.080535218,3960,1,0,0,0,2
2656,,0,50,5,1502,0,8,0,1,0,3
2657,,0.07261804,59,0,0.236919459,1700,5,0,0,0,0
2658,,0.46549259,48,0,0.730443129,6250,29,0,1,0,0
2659,,0.601350132,35,0,0.534978823,6846,9,0,1,0,4
2660,,0,39,0,0.364090844,7000,4,0,1,0,0
2661,,0.329905741,26,0,0.159938485,2600,6,0,0,0,1
2662,,0.017057212,71,0,0.231538034,1800,23,0,0,0,0
2663,,0.372115923,57,1,0.321535693,5000,12,0,0,0,1
2664,,0.015038334,50,0,0.00555257,11165,15,0,0,0,2
2665,,0.13373899,39,0,0.293674868,8900,7,1,1,0,2
2667,,0.203290204,73,0,0.242253029,17167,10,0,2,0,0
2670,,0.9999999,21,0,0,400,1,0,0,0,0
2671,,0,47,0,0.318147274,25000,13,0,3,0,2
2673,,0.009557622,64,0,0.159613462,3000,8,0,0,0,0
2674,,0.019319227,39,0,0.378103649,6000,4,0,1,0,4
2675,,0.020973754,54,0,0.005375729,8742,7,0,0,0,0
2678,,0.076214427,69,0,0.124383416,7500,11,0,1,0,0
2679,,0.047263375,69,0,2.006427916,2177,18,0,2,0,0
2680,,0.389694023,64,0,0.259905547,12492,16,0,2,0,1
2681,,0.381704161,75,0,0.44655306,5163,28,1,1,0,1
2683,,0.01659917,85,0,0.004497751,2000,4,0,0,0,0
2684,,1.042478761,26,0,0.19346049,1100,4,0,0,0,0
2685,,0.522920921,42,0,0.061657033,5708,7,0,0,0,2
2686,,0.122799406,48,1,0.460282517,5450,16,0,1,0,2
2687,,0.091934293,78,0,0.331562974,3953,7,0,1,0,0
2688,,0.189448129,43,0,0.280581159,6400,9,0,1,0,2
2689,,0.092812594,41,0,0.22987054,9500,19,0,1,0,2
2690,,0.027920318,57,0,0.05294056,9538,4,0,0,0,1
2691,,0.001910077,40,0,0.099800019,10500,12,0,0,0,2
2692,,0.115785411,52,0,0.33495866,4716,6,0,2,0,2
2693,,0.141171471,50,0,0.170143079,5800,12,0,0,0,0
2695,,0.620720413,62,0,0.788332746,5673,17,0,2,0,0
2696,,0.986684421,53,0,0.044887209,8732,1,3,0,0,2
2697,,0.974341886,30,0,0.192002352,3400,5,0,0,0,1
2698,,0.967806439,53,1,0.310215558,3200,6,0,0,2,1
2699,,0.291446879,44,0,1.037129597,2800,8,0,2,0,0
2702,,0.029327484,80,0,0.117237201,3300,18,0,0,0,1
2703,,0.267004438,58,0,0.246104967,16366,9,0,3,0,1
2704,,0.04632635,89,0,0.005999143,7000,6,0,0,0,0
2705,,0.200691674,54,2,0.3964009,4000,13,0,1,0,0
2706,,0.072261849,51,0,0.20185321,15000,4,0,2,0,1
2707,,0.772116941,51,0,0.254915676,12866,7,0,2,0,0
2708,,0.208591043,43,0,0.404232112,9167,14,0,4,0,0
2709,,0.598886655,79,0,0.391321736,5000,10,0,1,1,0
2710,,0.007020158,70,1,0.036646308,1800,13,0,0,1,0
2711,,0.410079137,48,0,0.162141893,6666,4,0,0,0,3
2712,,0.9999999,39,0,0.447341686,5905,4,1,1,0,1
2713,,0.083972901,49,0,0.354393305,16729,7,0,1,0,1
2714,,0,41,1,1.235905638,2500,7,0,2,0,3
2715,,0.212895465,66,0,0.285615083,28800,18,0,2,0,1
2717,,0.960395298,33,0,0.856476339,4500,14,0,2,0,1
2718,,0.243416594,65,0,0.635436456,10000,20,0,2,0,0
2719,,0.039935851,63,0,0.048969072,775,7,0,0,0,0
2721,,0.094098102,38,0,0.711295681,3009,8,0,2,0,0
2722,,0.542723517,42,0,1.17260913,3000,11,0,1,0,2
2723,,0.155310006,44,2,0.210319686,3565,8,0,0,0,3
2724,,0,41,0,0.240199977,8800,4,0,2,0,2
2725,,0.087824351,26,0,0.112131856,3700,2,0,0,0,0
2726,,0.047897818,42,0,0.409412078,7500,8,0,2,0,2
2727,,0,44,0,0.46747318,4380,9,0,1,0,3
2728,,0.316628702,55,2,0.131789929,11100,6,0,1,0,0
2729,,0.412929844,65,0,2.709116877,4200,17,0,4,0,0
2730,,0.024700151,58,0,0.008663779,3000,4,0,0,0,0
2731,,0.639919145,62,0,0.458700309,4200,14,0,0,0,0
2732,,0.007659479,79,0,0.128951625,6800,7,0,0,0,1
2733,,0.41200784,46,0,0.426565104,4200,12,0,0,0,0
2734,,0.3363667,32,0,0.572856839,4700,7,0,1,0,1
2735,,0.066280304,64,0,0.037492501,3333,5,0,0,0,1
2736,,0.068187393,66,0,0.56787457,12500,8,0,4,0,0
2737,,0.884391209,78,0,0.164611796,3000,7,0,0,0,0
2738,,0,44,0,0.230919492,7166,6,0,1,0,1
2739,,0.03147238,62,0,0.201921892,8116,6,0,1,0,0
2740,,0.063885587,47,0,0.303792852,8225,4,0,1,0,2
2741,,0.924251606,45,1,0.093002121,3300,1,0,0,0,0
2742,,0.883654532,52,0,0.031276416,1182,2,0,0,0,3
2743,,0.07769741,60,0,0.232336411,9963,4,0,1,0,0
2744,,0.002473743,59,0,0.41054936,14616,13,0,4,0,0
2745,,0.454272731,63,0,0.269725797,8934,16,0,0,0,0
2746,,0.014466142,74,0,0.00412922,4116,6,0,0,0,0
2747,,0.024374619,46,0,0.227949054,8400,4,0,2,0,0
2748,,0.006149116,45,0,0,4000,2,0,0,0,0
2749,,0.17648772,29,0,0.035679659,10313,5,0,0,0,1
2750,,0.510896912,79,0,0.608663458,2700,11,0,0,0,0
2751,,0.562333645,70,0,0.564656562,3100,8,0,2,0,0
2752,,0.321077913,36,0,0.494970884,5666,6,0,3,0,1
2753,,0.307856285,37,0,0.377324535,5000,8,1,1,0,0
2755,,0.031063514,48,0,1.085981308,1604,4,0,1,0,0
2756,,0.117793474,54,0,0.2519037,13000,11,0,1,1,0
2757,,0.9999999,59,0,0.468761157,2800,5,1,1,1,0
2759,,0.883185411,48,0,0.753165963,4500,18,0,2,0,1
2760,,0.498890022,48,1,0.16478887,10206,6,0,0,0,2
2761,,0.078196872,75,0,0.162193196,20900,8,0,3,0,0
2762,,0.957847482,47,0,0.477724697,9000,16,0,2,0,10
2764,,0.680776014,25,0,0.025280899,3915,2,1,0,0,2
2765,,0.947596303,37,3,0.594562175,2500,4,0,0,1,0
2768,,0.166176843,62,0,0.852760736,2770,21,0,1,0,0
2769,,0.056288592,84,0,0.018717005,6250,6,0,0,0,0
2771,,0.097302151,26,0,0.140835103,2825,9,0,0,0,0
2772,,0.096083561,58,0,0.301430686,4053,13,0,1,0,0
2773,,0.070927214,36,0,0.566792367,8750,5,0,1,0,1
2774,,0.249578437,44,0,2392.5,1,16,0,3,0,0
2775,,0.876782143,42,0,0.850716428,3000,6,0,1,0,1
2777,,0.977513652,25,0,0.487325955,2800,8,0,1,0,0
2778,,0.235549324,41,1,0.126286317,27500,10,0,2,0,0
2779,,0.214517076,59,0,0.376314429,5800,7,0,1,0,1
2780,,0.019935471,47,0,0.480442028,5700,10,0,1,0,5
2781,,0.083293211,64,1,0.087256862,5500,5,0,1,0,0
2783,,0.251238558,39,0,0.337802522,8800,18,0,1,0,2
2784,,0.155373507,44,0,0.741165612,7583,16,0,4,0,1
2785,,0.536735295,56,0,1.085436492,4833,7,0,2,0,1
2786,,0.027964809,85,0,0.033191321,10092,10,0,0,0,0
2787,,0.048180567,45,0,0.207152443,12666,8,0,3,0,0
2789,,0.231015769,35,0,0.180956144,2530,6,0,0,0,0
2790,,0.599048363,69,1,0.19509476,3587,4,0,0,0,0
2791,,0.010918984,51,0,0.249610592,7703,12,0,0,0,3
2792,,0.386174255,54,0,0.173956511,4000,4,0,0,0,0
2793,,0,34,0,0.688721289,8750,10,0,3,0,1
2795,,0.205119659,59,0,0.094663161,27000,7,0,1,1,0
2796,,0.9999999,51,1,0.151683748,3414,1,1,0,1,1
2797,,0.548908707,50,3,0.454924179,6000,14,0,1,0,1
2798,,0.075848303,22,0,0.08263912,3000,2,0,0,0,0
2800,,0.169024447,32,1,0.201046488,14906,18,0,2,0,0
2801,,0.360736786,43,0,0.57539817,2950,15,0,0,0,5
2802,,0.700706591,60,0,0.489391235,10085,12,0,1,0,3
2803,,0.139051088,79,4,0.092272203,2600,11,0,0,0,0
2804,,0,67,0,0.991603359,2500,14,0,2,0,0
2806,,0.031859694,50,0,0.240132356,8461,8,0,1,0,1
2808,,0,55,0,0.065736645,14694,4,0,1,0,0
2809,,0.019749177,33,0,0.230979002,11000,5,0,1,0,0
2810,,0.751515338,38,0,0.227754449,5000,9,0,0,0,2
2811,,0.694253279,52,0,0.501722544,11900,8,0,2,0,0
2813,,0.245303837,52,0,0.307335697,7333,13,0,1,0,1
2814,,0.721655669,49,0,0.309175532,3007,5,0,1,0,2
2815,,0,47,1,0.197642164,4325,3,0,1,0,2
2816,,0,35,0,0.238503507,3848,5,0,1,0,2
2817,,0.9999999,47,0,0.338417217,5900,2,2,0,0,0
2818,,0.182314166,36,0,0.207781681,3700,13,0,0,0,3
2819,,0.831222504,37,1,0.103179364,5000,4,0,0,0,0
2820,,0.437435857,52,1,0.300261498,6500,12,0,1,0,4
2822,,0.859028194,51,0,0.05078158,11834,4,0,0,1,2
2824,,0.104833073,50,1,0.18092221,2840,10,0,0,0,0
2825,,0.009949503,55,0,0.002855511,1750,2,0,0,0,0
2826,,0.17891086,43,0,0.145413142,3073,6,0,0,0,0
2828,,0.079168577,28,0,13.28169014,70,7,0,1,0,0
2829,,0.003322473,39,0,0.703970332,4583,9,0,3,1,0
2830,,0.067838437,51,0,0.205666193,8435,23,0,2,0,0
2831,,0.012117638,81,0,0.202632895,6000,6,0,1,0,0
2833,,0.536462594,48,0,0.614671394,11000,16,0,3,0,4
2834,,0.062638271,53,0,0.504873782,4000,17,0,1,0,0
2836,,0.039540559,64,0,0.271345731,5000,12,0,1,0,0
2837,,0.007597508,63,0,0.244168162,7801,9,0,1,0,0
2839,,0.007210147,89,0,0.0008726,4583,4,0,0,0,0
2840,,0.40360701,56,1,0.487833728,5917,6,0,1,0,0
2842,,0.108781186,56,1,0.606312492,8300,14,0,1,0,0
2844,,0.480858832,60,0,0.233076442,4800,4,0,0,0,1
2845,,0.115396676,55,0,0.166403536,3166,7,0,0,0,0
2846,,0.206401436,65,0,0.3100367,6266,11,0,2,0,0
2847,,0.187727786,62,1,0.326906924,25000,9,0,2,0,3
2848,,0.543105517,55,0,0.174286057,16667,7,0,0,0,1
2849,,0.651009498,36,0,0.358280132,13000,10,0,2,0,0
2850,,0.03235031,44,0,0.162817552,33773,13,0,3,0,3
2851,,0.140470395,54,0,0.477812178,6782,11,0,2,0,0
2852,,0.120452403,40,2,0.036886907,7400,5,1,0,2,2
2853,,0.350636929,63,0,0.228230269,10300,8,0,2,0,0
2854,,0.003037927,62,0,0.482142857,5375,11,0,2,0,4
2855,,0.908757604,57,3,0.315691241,7500,9,0,1,0,0
2858,,0.128980647,66,0,0.144419587,4022,5,0,0,0,1
2859,,0.220923406,34,1,0.724190393,4600,9,0,3,0,2
2860,,0.17845477,37,0,0.260393328,8033,6,0,1,0,1
2861,,0.070077789,36,0,0.301302682,6524,14,0,1,0,2
2862,,0.206373002,47,1,0.290179981,6333,11,0,1,0,0
2863,,0.051022069,62,0,0.165603276,10500,13,0,1,0,0
2864,,0.084364245,48,0,0.337899543,4817,7,0,2,0,0
2865,,0.01456062,58,0,0.579006267,4467,6,0,1,0,0
2866,,0.9637226,30,0,0.089875816,4750,9,0,0,0,2
2868,,0.81479014,28,0,0.742749054,792,6,0,0,0,0
2869,,0.08816699,45,0,0.475254124,6000,13,0,2,0,2
2870,,0.867743176,28,2,0.100966345,3000,4,0,0,0,0
2871,,0.01036069,74,0,0.010565814,10126,4,0,0,0,0
